ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9833	6217611379.jpg#1/Two police officers stand on the sidewalk as the occupant of the car looks at them.	6217611379.jpg#2/A man with sunglasses peeks his head out of the window of a silver car as two police officers in reflective jackets and white helmets stand near him.	6217611379.jpg#3/Two police officers are talking to someone who 's inside a car they stopped.	6217611379.jpg#4/Someone in Europe pulled over by a motorcycle cop.	A man looks out a window.	2	1	2	entailment
9834	6251342111.jpg#1/Two boys are watching another boy perform a jump on his BMX bike.	6251342111.jpg#2/Three people on bikes on a dirty hill, one is in the air.	6251342111.jpg#3/Bikers enjoying the landscape in the desert.	6251342111.jpg#4/A person gets air on a bike.	Man performs a trick in the air.	3	2	0	entailment
9835	5135670352.jpg#0/A very fair-skinned girl wearing a red and black plaid shirt, blue jeans and boots attempts leans backwards so far that her long blond hair touches the ground.	5135670352.jpg#1/A young female with long blond hair appears to be levitating as she bends over backward in front of trees with red leaves.	5135670352.jpg#2/A girl in a red plaid shirt, jeans, and boots arching her back in her backyard.	5135670352.jpg#3/A little girl with long hair floating in a colorful forest.	Some boys posing.	1	1	3	contradiction
9836	4696694753.jpg#0/Smiling young girl of Asian descent holding a pink water bottle stands in front of a lake surrounded by a wooden fence.	4696694753.jpg#1/A happy little Asian girl is holding a water bottle.	4696694753.jpg#2/An Asian girl in a cap is holding a water bottle.	4696694753.jpg#4/A little girl is holding a bottle.	A child smiling at the camera.	2	0	3	neutral
9837	4719061053.jpg#0/A fireman in his fireman gear is lifting up caution tape in order to get to the scene.	4719061053.jpg#1/A fireman is lifting up a red item designed to block off an area.	4719061053.jpg#2/A fireman lifting up the red tape so he can walk underneath it.	4719061053.jpg#4/A fireman going under the red rope.	An individual walking.	2	1	2	entailment
9838	1174525839.jpg#0/A girl in blue is jumping on the shore as small waves approach her.	1174525839.jpg#1/A young, long-haired, girl on the beach, is jumping in the air.	1174525839.jpg#2/A girl leaps into the air while standing by the ocean.	1174525839.jpg#4/The girls is jumping into the air on the beach.	A boy eating.	0	0	5	contradiction
9839	3870409487.jpg#0/A tall building with mirrored windows reflects the blue sky as a young woman on a city sky way observes traffic below.	3870409487.jpg#1/A woman in a red, white and blue checkered dress, leans on a wall, as she looks down at the street.	3870409487.jpg#2/A young woman in a plaid dress with a black bag looks out over a busy street while leaning on a rail.	3870409487.jpg#4/A woman is overlooking a street from a walkway.	A woman gazing.	4	0	1	entailment
9840	4492480277.jpg#0/A chef in white stands between two cuts of lamb at a gyro takeout window.	4492480277.jpg#1/There is a shelf preparing food in front of a restaurant window.	4492480277.jpg#2/A gyro chef is preparing food in the kitchen.	4492480277.jpg#3/A chef prepares food in a storefront window.	A man serves food.	4	0	1	entailment
9841	1427391496.jpg#0/Boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background.	1427391496.jpg#1/A child in a black shirt standing on a wooden dock near a picnic table.	1427391496.jpg#2/A young child stands on a wood dock next to the water.	1427391496.jpg#4/A young boy holds onto a blue handle on a pier.	A little boy smiling.	1	3	1	neutral
9842	1348304997.jpg#0/The small red-haired girl jumps on the trampoline under the tree by the shed.	1348304997.jpg#1/A young girl jumping over a railing or a ladder on its side.	1348304997.jpg#3/A barefoot redheaded girl jumping over a rail.	1348304997.jpg#4/A girl jumps on the trampoline.	A girl and a boy walk.	0	1	4	contradiction
9843	2304191667.jpg#1/A young boy in an apron watching a man in an apron work with a mixer as a very young boy watches also.	2304191667.jpg#2/Two young boys watching their father use a stand up mixer.	2304191667.jpg#3/A man using a mixing bowl as two young children look on.	2304191667.jpg#4/A man and two boys mix ingredients in the kitchen.	Boys stand.	3	1	1	entailment
9844	3119076670.jpg#0/A snowboarder is performing a stunt in mostly dark.	3119076670.jpg#2/Snowboarder in the air performing a stunt.	3119076670.jpg#3/The snowboarder gets serious air.	3119076670.jpg#4/A snowboarder flies in the air.	A snowboarder doing tricks.	5	0	0	entailment
9845	3816820298.jpg#0/A man on horseback in a rodeo arena is trying to lasso a black calf.	3816820298.jpg#1/A man riding a horse is chasing after a young cow with a lasso.	3816820298.jpg#2/A man on a horse is attempting to lasso a dog.	3816820298.jpg#4/A man on a horse throws a lasso at a calf.	A cowboy riding an animal at a rodeo.	5	0	0	entailment
9846	2675643250.jpg#0/Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple.	2675643250.jpg#1/A bunch of men playing the trumpet and marching outside on the street.	2675643250.jpg#3/A group of men wearing red and yellow walking.	2675643250.jpg#4/The monks are participating in a festival.	A child squatting.	1	0	4	contradiction
9847	4071416825.jpg#0/People running a foot race make a right turn around the corner while onlookers line the sides of the street.	4071416825.jpg#1/Participants in a running marathon are running down a street lined with bystanders.	4071416825.jpg#3/People running in a race on a street.	4071416825.jpg#4/People running on a street.	Runners running.	4	1	0	entailment
9848	4908835309.jpg#0/The woman wearing an orange plaid shirt has tattoos, facial piercings, and gauged ears, and the man looking at the camera has gauged ears and a nose piercing.	4908835309.jpg#1/A man and woman with gauges in their ears are sitting on the ground.	4908835309.jpg#3/A girl holding a phone is sitting next to a boy wearing a black hat.	4908835309.jpg#4/A couple with huge gauged ears sit on the sidewalk.	Individuals sitting.	4	0	1	entailment
9849	2192131110.jpg#0/This girl is having so much fun on the swing!	2192131110.jpg#1/A lady is swinging and smiling.	2192131110.jpg#2/A person swinging on a swing	2192131110.jpg#4/Person on swing	Kid swinging.	5	0	0	entailment
9850	2774554310.jpg#0/A woman in pink pants and a black tank top displays the tattoo on her back.	2774554310.jpg#1/The woman wearing pink pants has a tattoo of a butterfly on her back.	2774554310.jpg#2/A woman dressed in black and pink has a large tattoo on her back.	2774554310.jpg#3/A woman wearing a black tank top revealing a large fairy tattoo.	Women standing up.	2	1	2	neutral
9851	174385510.jpg#0/Man in black shirt hugging woman in white shirt, gray skirt.	174385510.jpg#1/A man and a woman hugging, in front of a red sign.	174385510.jpg#3/Two friends next to a closed shop door embrace.	174385510.jpg#4/Two people hugging each other.	A couple embraces.	5	0	0	entailment
9852	2393747608.jpg#1/Families enjoying themselves at a restaurant ’s promotional event.	2393747608.jpg#2/A man hugging a young boy in a blue shirt.	2393747608.jpg#3/A young man being hugged at a restaurant.	2393747608.jpg#4/The boy is happy working at the deli.	A woman sews.	0	0	5	contradiction
9853	2774548618.jpg#0/A boy and a girl sitting together in a car at a gas pump as it rains.	2774548618.jpg#1/A male and female are taking a picture in a vehicle.	2774548618.jpg#2/Couple in car look at something beyond the camera.	2774548618.jpg#4/Lady leaning on man 's shoulder inside a car.	A lady standing.	0	1	4	contradiction
9854	2761583895.jpg#1/A young woman in a floral apron is mixing something and holding up a spoon.	2761583895.jpg#2/A woman holds up a spoon containing some food from a bowl.	2761583895.jpg#3/A brunette woman tastes her edible creation from a bowl.	2761583895.jpg#4/A woman wearing an apron is cooking.	A woman moves.	3	1	1	entailment
9855	6943740971.jpg#1/A basketball player in a white uniform tries to shoot a basketball, while a player in a red uniform is above him and pushes the ball towards the ground.	6943740971.jpg#2/A basketball player is attempting to make a basket when an opposing player attempts to block his shot.	6943740971.jpg#3/A basketball player rejects another basketball player ’s shot in midair right below the basket.	6943740971.jpg#4/Two basketball players are competing for the ball during a game.	A referee watches.	3	2	0	entailment
9856	299078301.jpg#1/These three people are playing instruments while sitting in front of sheet music stands.	299078301.jpg#2/There is a woman playing an instrument with two men playing instruments as well.	299078301.jpg#3/Three musicians practicing with their musical instruments for tonight 's show.	299078301.jpg#4/Three musicians are seated on chairs, playing their respective instruments.	A band playing on a stage.	3	2	0	entailment
9857	4880152580.jpg#1/A woman in a spotted dress with long hair is walking down a street.	4880152580.jpg#2/Pedestrians walking on the sidewalk in an urban setting.	4880152580.jpg#3/People walking down a sidewalk in an urban environment.	4880152580.jpg#4/People are walking on a city sidewalk.	Two men walk.	0	3	2	neutral
9858	4031997820.jpg#0/Some men are sitting or laying around with bags and piles of things around them.	4031997820.jpg#1/Younger kids sitting and lying on the ground around clothing and trash.	4031997820.jpg#3/People sitting on sidewalk with many bags of things.	4031997820.jpg#4/Several children are relaxing outside.	A mother sitting.	0	1	4	contradiction
9859	5109044966.jpg#0/A child in an orange shirt is holding a toy dog with his mouth wide open, standing in the sprinklers.	5109044966.jpg#1/A little boy is wet from playing and screaming from the streaming water while holding a toy puppy.	5109044966.jpg#3/Excited young boy playing in water while holding a stuffed Dalmatian.	5109044966.jpg#4/A little child with a spotted dog toy is playing in water spouts.	Child crawling.	0	1	4	contradiction
9860	355869840.jpg#0/Three people wearing hats and all with orange tubs are working on brickwork on the ground.	355869840.jpg#1/Three people are crouched down close to the ground with orange buckets beside them.	355869840.jpg#2/People with their heads bowed down pulling weeds.	355869840.jpg#3/Three people working on the ground work.	Worker kneels.	1	2	2	entailment
9861	3005512395.jpg#0/A young male child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground.	3005512395.jpg#1/A young boy, sitting on a slide at the playground, poses for a picture.	3005512395.jpg#2/A young boy with a striped red shirt smiling at the bottom of a slide.	3005512395.jpg#4/Young boy is sitting on a playground slide.	A group sits.	2	1	2	contradiction
9862	2966471030.jpg#0/Six men of varying ethnicity sitting at a table drinking beer, talking, and playing cards.	2966471030.jpg#1/Six men sit at a table drinking beer and conversing with one another.	2966471030.jpg#3/A group of men sit around a table playing cards and drinking.	2966471030.jpg#4/A group of men sit at a table, drinking beer.	A group having a conversation.	5	0	0	entailment
9863	3334537556.jpg#0/Four people holding each others shoulders with a brown dog in front of them, standing on snow.	3334537556.jpg#2/People, some dressed in costumes, and dogs on a snowy mountain.	3334537556.jpg#3/A group of people on skis with two dogs.	3334537556.jpg#4/People dressed in costumes are on skis.	A man poses for a picture.	1	2	2	neutral
9864	3135504530.jpg#0/One girl is wearing a white t-shirt with red sleeves; the other has words on hers.	3135504530.jpg#1/Two girls with long hair are smiling and one is hold something white and green.	3135504530.jpg#2/Two girls with dark hair and white shirts.	3135504530.jpg#3/Two women in white shirts talking.	Women laughing together.	0	3	2	neutral
9865	2686849571.jpg#1/A street performer reads an angry passage from his book to two attentive recipients.	2686849571.jpg#2/A man selling items near the roadside to the great mountain of Canyon.	2686849571.jpg#3/A man in blue with a white wrap around his forehead reading a book.	2686849571.jpg#4/The man is on his knees while reading to the two women.	A couple reading.	3	0	2	contradiction
9866	5199439325.jpg#1/A boy in school painting in a book with his finger.	5199439325.jpg#2/A student is painting something in art class.	5199439325.jpg#3/Young man in an classroom creating Art.	5199439325.jpg#4/A young man doing some art.	Students pose.	1	1	3	contradiction
9867	109770830.jpg#0/Two buildings beyond a concrete wall facing a walkway with a woman talking on a cellphone.	109770830.jpg#2/Two modern buildings made of glass and stone accent the setting.	109770830.jpg#3/A woman is walking at dusk down an urban street.	109770830.jpg#4/Someone walking along a wall.	A woman walks down a city sidewalk.	2	0	3	entailment
9868	491405109.jpg#0/A small girl is doing a handstand while smiling	491405109.jpg#1/A young girl smiling with her head upside down	491405109.jpg#3/A girl poses with her head upside down.	491405109.jpg#4/An upside down girl 's face.	A child hangs her head.	3	0	2	neutral
9869	3419311249.jpg#0/A man is sitting on a bench in front of an abandoned building.	3419311249.jpg#1/A man sits on a bench in front of a boarded up building.	3419311249.jpg#2/A man dressed in a suit is sitting outside on a bench.	3419311249.jpg#4/A man sitting on a bench.	Some men standing.	0	1	4	contradiction
9870	427703425.jpg#0/A man wearing a long-sleeve, blue plaid shirt and tan pants kneels next to a wheeled cart in a garage.	427703425.jpg#1/A man in a blue, plaid shirt in a garage wearing a protective mask and using a torch on his workbench.	427703425.jpg#2/A man wearing a flannel shirt is knelt down working in a garage.	427703425.jpg#4/A man in a plaid shirt works on his knees near a blue truck.	Some men performing on a stage.	0	0	5	contradiction
9871	3415230151.jpg#0/A young boy with light brown hair, dressed in play clothes runs earnestly as a blue, white, and red small ball lays on the grass behind him.	3415230151.jpg#1/A boy is outdoors and kicking a small red and white ball.	3415230151.jpg#2/A young boy is kicking a blue, red and white ball.	3415230151.jpg#4/A young boy trying to play Hacky Sack.	Children hanging out.	5	0	0	entailment
9872	3417319108.jpg#0/Two people, in shirts and skirts, and sitting and smiling.	3417319108.jpg#1/Two people sit on a couch overlooking the view of a city.	3417319108.jpg#3/Two young women are smiling and embracing for a picture.	3417319108.jpg#4/A woman and a young girl are sitting down and smiling.	A lady laughing.	3	2	0	entailment
9873	3180051207.jpg#0/A man wearing blue jogging pants with three white stripes and a t-shirt is running past a building with graffiti on it.	3180051207.jpg#1/The man passing the door is wearing a white shirt and black running pants with white stripes down the side.	3180051207.jpg#3/A young man wearing a white shirt and black pants is running down the road.	3180051207.jpg#4/A young boy runs past a dilapidated building.	A man walking in front of a building.	1	1	3	contradiction
9874	7197674214.jpg#0/A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.	7197674214.jpg#1/Two soccer players chase after a member of the opposing team who is trying to get control of the ball	7197674214.jpg#2/A soccer player looks to maneuver around the opposing goalie who is diving for a steal.	7197674214.jpg#4/Three men chasing a soccer ball while a crowd of people watch.	Spectators watch.	3	0	2	entailment
9875	3135504530.jpg#0/One girl is wearing a white t-shirt with red sleeves; the other has words on hers.	3135504530.jpg#1/Two girls with long hair are smiling and one is hold something white and green.	3135504530.jpg#2/Two girls with dark hair and white shirts.	3135504530.jpg#3/Two women in white shirts talking.	A lady speaking.	2	1	2	entailment
9876	5921621723.jpg#0/A shirtless young male is performing a skateboard trick at a skating rink during a sunny day.	5921621723.jpg#1/A shirtless man is in midair with a skateboard beneath him.	5921621723.jpg#2/Young man with no shirt skateboarding off a ramp outdoors.	5921621723.jpg#4/A man is skateboarding at a park.	A boy does tricks.	5	0	0	entailment
9877	4613262585.jpg#0/A cute curly headed little girl sitting on a man 's shoulders.	4613262585.jpg#1/A little girl with pink pants sits on a man 's shoulders.	4613262585.jpg#3/A little girl riding on a man 's shoulders.	4613262585.jpg#4/A young girl sits on a man 's shoulders.	A guy pointing.	1	0	4	contradiction
9878	7480077664.jpg#0/A guy in a blue shirt, shorts and sandals is giving a speech with a microphone to some people sitting in the front row of an auditorium.	7480077664.jpg#2/A guy in a blue polo shirt and shorts addresses an audience in an auditorium.	7480077664.jpg#3/A man is speaking through the microphone to people in an audience.	7480077664.jpg#4/A man is giving a speech.	A man relaxing.	1	0	4	contradiction
9879	5456725416.jpg#0/Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.	5456725416.jpg#1/A few girls are in a classroom while one girl gestures to a shorter girl.	5456725416.jpg#2/Two young students are welcoming another female student to join them.	5456725416.jpg#4/A few young girls in a classroom.	A boy jumps.	0	0	5	contradiction
9880	2718495608.jpg#0/A woman with a yellow shirt wears sunglasses and smiles.	2718495608.jpg#1/A brunette girl wearing sunglasses and a yellow shirt	2718495608.jpg#2/A girl wearing a yellow shirt and sunglasses smiles.	2718495608.jpg#4/A girl in sunglasses smiles.	A girl smiles for the camera.	5	0	0	entailment
9881	524105255.jpg#0/A girl in a blue jacket is sitting in front of the Seattle skyline.	524105255.jpg#2/Blond woman overlooking Seattle Space Needle scene.	524105255.jpg#3/A woman looking at view of a city.	524105255.jpg#4/Blond lady looks at Space Needle	An Indian woman poses.	0	0	5	contradiction
9882	90093157.jpg#0/An old man in a suit jacket and glasses is standing in front of an adults only establishment painted blue.	90093157.jpg#1/Elderly gentlemen with a shopping bag outside the entrance to a strip club.	90093157.jpg#3/An old man is standing outside an adult store.	90093157.jpg#4/Elderly man outside of a blue building.	A man ties his tie.	0	1	4	contradiction
9883	1472550839.jpg#0/People are walking around in a nighttime environment.	1472550839.jpg#2/People are running outside of a building at night.	1472550839.jpg#3/Four people standing near a wall at night.	1472550839.jpg#4/People outside a building in the dark.	A child cooking.	0	0	5	contradiction
9884	2647049174.jpg#0/The little boy wearing the blue shirt is putting dirt in his mouth.	2647049174.jpg#2/A small child squats and puts dirt into his mouth.	2647049174.jpg#3/A child puts dirt into his mouth.	2647049174.jpg#4/A toddler eats dirt.	A child playing outdoors.	3	0	2	entailment
9885	1269021329.jpg#0/A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.	1269021329.jpg#2/A woman in a yellow shirt works on repairing a computer monitor.	1269021329.jpg#3/A lady in a brown jacket trying to grab something.	1269021329.jpg#4/A woman is sticking her hand inside a container.	A woman standing.	1	1	3	entailment
9886	4930785573.jpg#1/A man in cowboy hat holds a rope while riding a horse.	4930785573.jpg#4/A man in a cowboy hat rides a brown horse.	4930785573.jpg#3/The horse rider is watching the people.	4930785573.jpg#4/A man in a cowboy hat rides a brown horse.	A man looks out the window.	0	0	5	contradiction
9887	4482890905.jpg#0/A man wearing a jacket is painting a picture while people walk past him.	4482890905.jpg#2/A male African artist painting in an urban setting.	4482890905.jpg#3/A man is painting a picture in a crowd of people.	4482890905.jpg#4/A man on the street drawing pictures of people.	A man doing art.	5	0	0	entailment
9888	3561578941.jpg#0/A soccer player numbered 24, wearing a yellow shirt, blue shorts, and blue socks, takes to the vibrant green field.	3561578941.jpg#1/Two teams consisting of yellow with blue and red with white team colors are on a sports field.	3561578941.jpg#3/Number 24 feels it is his turn to score the soccer ball.	3561578941.jpg#4/A soccer player is joining his teammates on the field.	A man walking.	2	1	2	entailment
9889	2077433632.jpg#0/A woman in front of white bars puts her hand to her forehead and talks on the phone.	2077433632.jpg#1/A lady with some jeans on talking on a cellphone with her hand on her forehead.	2077433632.jpg#2/I do n't see a picture I do n't see a picture I do n't see a picture	2077433632.jpg#4/A grief stricken woman sitting and talking on the phone	A girl sitting on the ground.	3	0	2	contradiction
9890	3453369116.jpg#0/Young women and men on a stairwell talking with pictures of the United States behind them.	3453369116.jpg#1/A group of young people sit together on the stairs, some talking and some listening.	3453369116.jpg#3/Young adults sitting on the stairs talking.	3453369116.jpg#4/Young people sitting on steps.	A woman has a tattoo.	0	2	3	contradiction
9891	3024252869.jpg#0/Figures cross the street, both on and outside the crosswalk, while many cars have stopped.	3024252869.jpg#1/Seven people walking in the street while traffic waits.	3024252869.jpg#3/People are crossing a busy street at night.	3024252869.jpg#4/People are crossing a street at night.	Climbers walking.	0	2	3	contradiction
9892	4972294091.jpg#0/A woman on a bike waits the corner of an intersection at a pedestrian crosswalk.	4972294091.jpg#1/A woman standing next to her bike waiting to cross the street.	4972294091.jpg#2/A woman on a bicycle, waiting to cross the street.	4972294091.jpg#3/A female cyclist waiting on the corner curb.	A bicyclist waits.	5	0	0	entailment
9893	4903291011.jpg#0/One man lies down on a lawn table in the background while an older lady stands, looking down in the foreground	4903291011.jpg#1/A man is passed out asleep on a patio table while his mother looks down at the ground.	4903291011.jpg#3/An older lady walking by a man who is laying on the table looking at something.	4903291011.jpg#4/A younger man takes a picture of what an older woman stands over.	A man with a black hat sitting.	1	1	3	neutral
9894	6331630561.jpg#0/Two girls are doing karate together, while others are walking in the background.	6331630561.jpg#1/Two girls spar in traditional martial arts clothing.	6331630561.jpg#3/Two females sparring in martial arts.	6331630561.jpg#4/Two females having a karate match.	Two women competing.	4	1	0	entailment
9895	2120383553.jpg#0/The little girl in the green outfit is playing with a piece of orange material.	2120383553.jpg#1/A little girl in a green outfit wringing out an orange rag.	2120383553.jpg#2/A girl wearing green twists something in her hands.	2120383553.jpg#3/A girl wrings out a wet shirt.	A child playing with his trains.	0	0	5	contradiction
9896	532894823.jpg#1/A guy with long hair and wine glasses standing near two other men.	532894823.jpg#2/Three men are having a conversation during an office party.	532894823.jpg#3/Three businessmen share drinks after a meeting.	532894823.jpg#4/Three guys have a conversation in an office.	A man holding a wineglass.	4	0	1	entailment
9897	4902026887.jpg#1/The man in the gray shirt is blocking the second person in the black shirt from view while looking into the washer.	4902026887.jpg#2/A young man with glasses and his companion are attempting to do laundry in a public place.	4902026887.jpg#3/A man in a gray shirt is talking to another person wearing a black shirt.	4902026887.jpg#4/A man is loading a washing machine.	A man standing in front of a machine.	5	0	0	entailment
9898	745880539.jpg#0/A little brown and white dog emerges from a yellow collapsible toy tunnel onto the lawn.	745880539.jpg#1/A white dog emerges from a yellow tube on an obstacle course.	745880539.jpg#2/A small dog in front of a yellow tube on grass.	745880539.jpg#4/A dog coming out of a large yellow tube.	A dog walks on the sand.	0	1	4	contradiction
9899	3154641421.jpg#0/Basketball player with 32 on jersey jumps to make a shot, crowd in background.	3154641421.jpg#2/A basketball player preparing to shoot the ball	3154641421.jpg#3/A basketball player takes a shot.	3154641421.jpg#4/Miami basketball player shooting	A man leading the men.	0	3	2	neutral
9900	3049191866.jpg#0/A man in a brown trench coat and cowboy boots speaking with a man in a neon yellow jacket.	3049191866.jpg#2/A man in a long brown coat is looking at another person in a bright yellow jacket.	3049191866.jpg#3/A man in a brown trench coat talking to a security officer in a mall.	3049191866.jpg#4/Man with odd costume confronting police officer.	A man standing.	1	2	2	entailment
9901	3225984916.jpg#0/A young child looks at the camera as a woman in a striped top is reclined and receiving dental work from a dental technician.	3225984916.jpg#1/Woman in medical face mask doing some dental work on an older dark-haired woman while a little boy waits outside.	3225984916.jpg#3/A child looks on as someone gets dental care.	3225984916.jpg#4/A boy is waiting outside a window with bars.	A child stands.	2	2	1	neutral
9902	189478619.jpg#0/Two men in white shirts with suspenders, blue neckties, and gray hats, stand to the side as people walk by.	189478619.jpg#1/Two men dressed in white shirts button down shirts, white hats, with blue scarves tied around their necks	189478619.jpg#2/Two young men stand side-by-side wearing suspenders, bandannas and caps.	189478619.jpg#3/Two men are dressed in white shirts, blue neckties, and suspenders.	Men talking to a woman.	0	2	3	contradiction
9903	4905237732.jpg#0/An old man in a striped shirt is glaring away from the other person on the bench, most likely due to anxiety.	4905237732.jpg#1/Two older men sitting on a bench one is reading and one has his hand on some soda.	4905237732.jpg#3/Two older men are sitting on opposite ends of a bench.	4905237732.jpg#4/Two old men sit on opposite ends of a park bench.	Men waiting for a bus.	2	2	1	contradiction
9904	2120161244.jpg#1/A brunette woman holds a black and white cat while sitting on a couch.	2120161244.jpg#2/A young woman is sitting on the couch holding a black and white cat.	2120161244.jpg#3/A woman in a black shirt is cuddling a cat.	2120161244.jpg#4/A woman on a couch is cradling a cat.	A woman holds a bag on a street.	0	0	5	contradiction
9905	2800842386.jpg#1/A young woman is playing a black guitar in front of a microphone on stage.	2800842386.jpg#2/A young woman with long brown hair, plays a black guitar, left handed.	2800842386.jpg#3/A woman in a white t-shirt is playing acoustic guitar and singing.	2800842386.jpg#4/Girl wearing white shirt sings on stage while playing guitar	A woman doing the splits.	0	1	4	contradiction
9906	571612606.jpg#0/City workers, both wearing gray pants and green shirts, are trimming tree branches and picking up the debris.	571612606.jpg#1/Construction workers in blue pants and lime green shirts cut branches from a tree.	571612606.jpg#3/Workers are doing something to a tree.	571612606.jpg#4/Two people doing tree work.	A man lining up.	0	2	3	contradiction
9907	3385593926.jpg#0/The dogs are in the snow in front of a fence.	3385593926.jpg#2/Two brown dogs wrestle in the snow.	3385593926.jpg#3/Two dogs playing in the snow.	3385593926.jpg#4/The dogs play on the snow.	Two dogs running towards each other.	2	1	2	neutral
9908	4330613254.jpg#0/Two smiling men, one wearing a red jacket and the other wearing a navy blue jacket, are standing in the snow preparing to ski.	4330613254.jpg#1/A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.	4330613254.jpg#3/Two men are skiing and the one on the right is laughing	4330613254.jpg#4/Two men outside during a snow-filled day.	A man juggling.	0	0	5	contradiction
9909	2724069562.jpg#1/A tennis player in a red shirt strikes a dynamic pose.	2724069562.jpg#2/A man in a red shirt plays tennis outdoors.	2724069562.jpg#3/A young man in a red shirt playing tennis.	2724069562.jpg#4/A man in a red shirt playing tennis.	A man holds up a sign.	0	0	5	contradiction
9910	207601580.jpg#1/Women looking through a chain link fence applaud.	207601580.jpg#2/Two black women are watching a performance.	207601580.jpg#3/A woman very excited looking to the right.	207601580.jpg#4/Two women watching a parade.	Women clap.	4	1	0	entailment
9911	3203653804.jpg#0/A painted African warrior holds a rifle on his shoulder while he stands with another African woman who is wearing layers of beads around her neck.	3203653804.jpg#1/Two African boys pose, one covered in beaded necklaces, the other with an AK-47 slung over his shoulder.	3203653804.jpg#3/A tribal African man with an assault rifle stands next to a tribal African woman.	3203653804.jpg#4/African tribals carrying guns.	A toddler standing.	1	0	4	contradiction
9912	3429956016.jpg#0/A person in a red and black outfit climbing the side of an icy mountain.	3429956016.jpg#1/A man in a red jacket mountain climbing an icy rock mountain.	3429956016.jpg#2/A man climbing the icicles on a rock face.	3429956016.jpg#4/A man climbs icy rocks .	Men washing.	0	0	5	contradiction
9913	8095826683.jpg#0/Three young musician in a band performing by female singing and two males playing guitars.	8095826683.jpg#1/Three young people, one female singer and two male guitar players, playing at a gig.	8095826683.jpg#2/Three people are singing and playing instruments on stage.	8095826683.jpg#4/A band performs at a concert.	Woman sings.	4	0	1	entailment
9914	3280104292.jpg#0/A person in a dark outfit is walking down a stairwell which contains a shadow of an object.	3280104292.jpg#2/A person walking down stairs and you can see a long shadow	3280104292.jpg#3/A shadow of a man standing over a staircase.	3280104292.jpg#4/Man walking down the steps of a steeple.	A person walking.	4	0	1	entailment
9915	3538065475.jpg#0/An Asian man in a warehouse is talking and writing on a clipboard.	3538065475.jpg#1/An Asian man in a brown hat hold a yellow folder.	3538065475.jpg#3/A man wearing a blue jacket is writing.	3538065475.jpg#4/A man in a hat is writing.	A man standing up.	1	3	1	neutral
9916	5614715384.jpg#1/A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	5614715384.jpg#2/A woman on the stairs outside of a building closed for private function in a white dress.	5614715384.jpg#3/A woman in a brown dress is jumps off some stairs outside a building.	5614715384.jpg#4/A woman in a dress is singing and having a good time.	Woman kicking.	1	1	3	neutral
9917	4671642676.jpg#0/Men in hats talking on a busy street in front of a large blue Chase sign.	4671642676.jpg#2/The bald man with the mustache standing by the rail looked up.	4671642676.jpg#3/Businessman, security and Amish men talk in the city.	4671642676.jpg#4/Men in black hats talk to a cop on the street.	A police officer talking.	4	1	0	entailment
9918	401079494.jpg#0/Two black poodles playfully tussle on a grassy, manicured lawn.	401079494.jpg#2/Two black poodles fighting.	401079494.jpg#3/Two black dogs fight.	401079494.jpg#4/A black and gray dog	Dogs facing each other.	4	1	0	entailment
9919	6098659697.jpg#0/A man plays the accordion while smiling at a woman passing by with a group of people, and she is also smiling.	6098659697.jpg#1/A man in ripped pants playing an accordion on a sidewalk while people walk past.	6098659697.jpg#2/A musician in the streets is wearing a pair of shorts and styling a mohawk.	6098659697.jpg#3/A man on a sidewalk is playing the accordion while happy people pass by.	A man with a jacket playing a guitar.	2	0	3	contradiction
9920	4743795506.jpg#1/A young man in a t-shirt is speaking at a podium while another young man stands by.	4743795506.jpg#2/A man is standing at a podium with a microphone in front of his face.	4743795506.jpg#3/The man in the white T-shirt is speaking at a podium.	4743795506.jpg#4/A man is standing behind a podium.	A man giving a speech.	3	1	1	entailment
9921	3482062809.jpg#0/A woman with a backpack leans again a statue while a group of boys sit on a bench talking.	3482062809.jpg#1/A group of tourists stand around as a lady puts her hand near the mouth of a statue.	3482062809.jpg#2/A woman is making a statue pretend to kiss her hand beside four boys at a bench.	3482062809.jpg#3/Woman gets her hand kissed by living statue street artist.	Blond girls posing.	1	2	2	contradiction
9922	1440465.jpg#0/A group of men are sitting around a table that has bottles of beer on it.	1440465.jpg#1/A group of men sit around a table laden with drinks and beer bottles.	1440465.jpg#3/A group of men are at a bar having drinks.	1440465.jpg#4/A group of men is drinking at a table.	A group gathered.	4	1	0	entailment
9923	4511704373.jpg#1/Two young lacrosse players battle for possession of the ball.	4511704373.jpg#2/Two young boys playing lacrosse run for the lacrosse ball.	4511704373.jpg#3/Two young boys are playing lacrosse.	4511704373.jpg#4/Two young kids playing lacrosse	Players score.	2	3	0	neutral
