ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
782	3963683506.jpg#1/A group of six Caucasian men are standing on scaffolding laughing, drinking water, and taking pictures.	3963683506.jpg#2/A group of people are gathered on a scaffold at some sort of event.	3963683506.jpg#3/Some men are standing on scaffolding.	3963683506.jpg#4/Men wave from scaffolding.	Men take a break from their work.	3	2	0	entailment
783	226631401.jpg#1/Woman in blue jacket and flip-flops standing by restored vintage blue car with hood open.	226631401.jpg#2/Woman in blue jacket shows off her vintage car in front of Nathalie 's DollHouse.	226631401.jpg#3/A woman standing in front of a fancy blue car in front of Nathalie 's DollHouse.	226631401.jpg#4/A lady standing on side of a classic car.	Some women smile.	2	2	1	neutral
784	3697902123.jpg#0/A man in a white shirt crouches over in front of a parking ticket machine trying to get his change out from the coin slot.	3697902123.jpg#1/A man is squatting in front of a kiosk labeled " PAY HERE "; a pickup truck is in the background.	3697902123.jpg#2/This is a man crouching down while putting money into a parking meter	3697902123.jpg#3/A man crouching down, attempting to use a machine of some sort.	A man kneeling.	3	1	1	neutral
785	3616808182.jpg#0/A biker in protective gear is riding through a countryside with cliffs.	3616808182.jpg#2/The biker is riding down a grassy mountainside.	3616808182.jpg#3/Extreme downhill mountain biking.	3616808182.jpg#4/Cyclist biking down a steep path.	A man riding down a hill.	5	0	0	entailment
786	2994660180.jpg#0/There is a shadow on the floor of the person in the black pants and white shirt.	2994660180.jpg#1/A white woman looking outside her window in broad daylight.	2994660180.jpg#3/A young woman in black pants stares outside of a window.	2994660180.jpg#4/A white lady looking out of a window.	A man helping a man climb.	0	0	5	contradiction
787	6530902779.jpg#0/Four construction workers stand on a beach-side road in the process of being rebuilt; none of them are working.	6530902779.jpg#1/Four construction workers are smiling, with two talking to each other as the others stare at the camera.	6530902779.jpg#2/Four male construction workers, three of which have yellow shirts on, are standing together.	6530902779.jpg#3/Four construction workers pose for a picture near water.	A man buying pants.	1	0	4	contradiction
788	3925292151.jpg#0/Four people wearing hats are sitting on a bench eating, while a fifth in red faces away.	3925292151.jpg#1/Several older individuals eat outside on a bench with flowers behind them.	3925292151.jpg#2/Four people with hats sitting and eating on a bench.	3925292151.jpg#3/There are Asian people on a bench enjoying a snack.	Women standing.	0	0	5	contradiction
789	698947790.jpg#0/A young blond woman is putting together a table while a young brunette is reading her the instructions.	698947790.jpg#1/Two women are on the ground setting up shot glasses on a table.	698947790.jpg#2/A man and two women attempting to construct a grill.	698947790.jpg#3/A group of people are hanging out outside.	Women having a conversation.	4	0	1	entailment
790	102575576.jpg#0/A couple in their wedding attire stand behind a table with a wedding cake and flowers.	102575576.jpg#2/A bride and groom smile as they view their wedding cake at the reception.	102575576.jpg#3/A couple stands behind their wedding cake.	102575576.jpg#4/Man and woman cutting wedding cake.	A bride dances.	1	0	4	contradiction
791	5977277290.jpg#0/Woman with red hair singing on stage with drummer in the background.	5977277290.jpg#2/A redhead is singing with a backup group on stage.	5977277290.jpg#3/A woman with red hair is singing.	5977277290.jpg#4/A singer entertaining the crowd.	A musician sings.	5	0	0	entailment
792	4448469248.jpg#0/A man and a woman in glasses are walking side-by-side on a busy pedestrian street.	4448469248.jpg#2/The stylish couple are walking about the town.	4448469248.jpg#3/A man and woman wearing coats taking a walk.	4448469248.jpg#4/Redheaded woman and long-haired man.	Women hanging out.	0	0	5	contradiction
793	2537583012.jpg#0/Two men, one wearing a green shirt, the other wearing red are rollerblading.	2537583012.jpg#1/Two men appear to be having fun rollerblading down a sidewalk.	2537583012.jpg#2/Two men are rollerblading down a sidewalk.	2537583012.jpg#4/Two boys rollerblading.	Men rollerskating.	4	0	1	entailment
794	524787268.jpg#1/Two people sitting on a bench with their dog next to a body of water.	524787268.jpg#2/Two people sitting on a bench by the water with a dog.	524787268.jpg#3/Two people with a dog sitting in front of the ocean	524787268.jpg#4/Two people and a dog next to the water.	A dog stands.	2	0	3	neutral
795	145721498.jpg#0/The kayaker braces himself as he goes down the river.	145721498.jpg#1/A man rows a blue kayak through white water rapids.	145721498.jpg#2/A man in a blue canoe battling through rough waves	145721498.jpg#4/A man kayaks through rough water.	Man paddling.	4	0	1	entailment
796	2705099033.jpg#0/Four guys including one with a black backpack, one drinking coffee, one in a red shirt and one with a gray shirt are watching Elmo on TV.	2705099033.jpg#2/College aged adults watching Elmo on large television.	2705099033.jpg#3/Four grown men watching Elmo on a television.	2705099033.jpg#4/Young men watching Sesame Street.	A man looks on.	1	2	2	neutral
797	3330675488.jpg#0/There are two boys each on their own sled riding in the snow.	3330675488.jpg#1/Two children are riding through snow on a sled-like frame.	3330675488.jpg#2/Two young children riding sleds down the snow.	3330675488.jpg#4/Two kids riding on sleds	Children play on a road.	1	3	1	neutral
798	4378806339.jpg#0/A group of middle-aged women talking with each other.	4378806339.jpg#2/A group of women having a discussion.	4378806339.jpg#3/Four women interact at a conference.	4378806339.jpg#4/Office workers having fun.	Women standing.	3	1	1	entailment
799	530347828.jpg#0/People gather in a green field standing or sitting next to a street sign which may be there for comedic purposes.	530347828.jpg#1/A few old men are sitting next to a post on a grassy hill.	530347828.jpg#2/Hikers resting and taking pictures of scenery.	530347828.jpg#4/Men resting on a hill in the sun.	A class sits.	0	0	5	contradiction
800	3829206624.jpg#0/A small kid with a hat and open mouth holding a nice cake on her hand ready to taste it.	3829206624.jpg#2/A young girl eats a messy treat while wearing a blue hat.	3829206624.jpg#3/A little girl in a blue hat is eating a cupcake.	3829206624.jpg#4/A toddler with a hat on is eating a cupcake.	A child stands.	1	2	2	neutral
801	4559194524.jpg#1/A group of three women and three men sit and stand near a white fence looking at something in the distance.	4559194524.jpg#2/A group of six people are standing next to a white fence.	4559194524.jpg#3/Six people stand at the railing at the El Tambor.	4559194524.jpg#4/Crowd of people standing near a bench.	Cameramen stand.	0	2	3	contradiction
802	720845413.jpg#0/Two people at the beach facing the water, both are sitting on an elevated wooden platform, wearing red shirts and their heads almost completely shielded by a mounted American flag.	720845413.jpg#1/Two people in red shirts are sitting in a lifeguard chair on a beach with an American flag flying behind them.	720845413.jpg#2/Two people in red shirts are sitting in a lifeguard lookout on the beach with a flag obscuring their faces.	720845413.jpg#3/Two lifeguards watch over the ocean on a cloudy day and an American flag is hanging behind them.	A crowd sitting.	0	2	3	contradiction
803	17840997.jpg#0/Two men in light colored shirts and dark pants sit on a balcony conversing as a lone car passes below.	17840997.jpg#2/Two men sit on a balcony overlooking the street and buildings below.	17840997.jpg#3/Two Indian guys lounging outside.	17840997.jpg#4/Two Arab men laughing and joking	A man holding a cup.	0	3	2	neutral
804	4564174382.jpg#1/A man with no shoes sits on a bicycle rack next to a pile of trash.	4564174382.jpg#2/A shoeless man sitting on the curb holding a bag.	4564174382.jpg#3/A barefoot man sitting on a ledge by a sidewalk.	4564174382.jpg#4/A man sitting in the street with no shoes on.	Team sitting.	0	0	5	contradiction
805	72009374.jpg#0/A woman in a pink halter top gestures as she speaks to a woman in a black tank top.	72009374.jpg#1/A woman sitting in a restaurant or a bar talking to another woman.	72009374.jpg#2/Two friends get caught up over a beer in a local restaurant.	72009374.jpg#4/Two women are speaking over drinks.	Women eating a meal.	4	1	0	entailment
806	3485657956.jpg#0/Two black dogs are jumping towards each other.	3485657956.jpg#1/Two black dogs wrestle on the green grass.	3485657956.jpg#2/Two black dogs playing in the grass.	3485657956.jpg#4/Two black dogs collide.	Dogs fight in a field.	3	2	0	entailment
807	2579572274.jpg#0/A little girl is talking on a cellphone on the floor of a living room.	2579572274.jpg#2/A little girl is holding a cellphone up to her ear.	2579572274.jpg#3/A young girl is talking on a cellphone.	2579572274.jpg#4/A little girl listens to a cellphone.	Boys wait.	0	1	4	contradiction
808	4965321595.jpg#0/Two people in dirty clothes are walking in a parking lot with large backpacks.	4965321595.jpg#2/A man and woman both wearing hats and carrying backpacks.	4965321595.jpg#3/A man and a woman with backpacks are outside.	4965321595.jpg#4/A woman and man are carrying backpacks.	A man walking near a street.	3	0	2	neutral
809	4504478051.jpg#0/A little girl in a red jumpsuit is posing in a tree she has climbed.	4504478051.jpg#2/A young girl wearing a red ski outfit has climbed a birch tree.	4504478051.jpg#3/This girl is clad in a red snowsuit, climbing a tree.	4504478051.jpg#4/Little girl in a tree during the winter.	A boy climbing in a plant.	1	1	3	contradiction
810	611910909.jpg#0/A little blond-haired girl peers at the camera through the leaves on the tree that she sits on.	611910909.jpg#1/A young girl looking down through some leaves from atop a tree.	611910909.jpg#2/A little blond girl with a pink coat hides in a tree.	611910909.jpg#3/The young girl happily plays in the tree.	A child climbing a plant.	4	0	1	entailment
811	4826608043.jpg#0/People landscaping and gardening the areas around the walkway.	4826608043.jpg#1/A man pushing a cart of leaves down the sidewalk.	4826608043.jpg#3/A few people do outdoor work on a sunny day.	4826608043.jpg#4/People at work landscaping an area.	A man skateboarding.	0	1	4	contradiction
812	3156485922.jpg#0/Six ladies at the dining table and three of them are knitting.	3156485922.jpg#1/A group of women share a meal in someone 's home.	3156485922.jpg#2/A family sitting together at the dinner table.	3156485922.jpg#4/Six women are sitting at a table.	A group having a party.	1	2	2	neutral
813	2245918465.jpg#1/A man of the cloth puts a black substance on a man 's forehead.	2245918465.jpg#2/Bishop making the cross with ashes on a man 's forehead	2245918465.jpg#3/A priest rubs a cross on a man 's forehead.	2245918465.jpg#4/Citizens are being blessed.	Three men watching another man.	1	1	3	neutral
814	5049383578.jpg#1/These two men playing soccer show they are n't afraid to get a little dirty in the name of sports.	5049383578.jpg#2/A man has a soccer ball in his hand as he plays soccer with another player behind him.	5049383578.jpg#3/A Goalie in yellow is holding onto a soccer ball with a player in blue behind him.	5049383578.jpg#4/A goalie stops a soccer ball from entering a goal.	A player runs.	4	1	0	entailment
815	3044359043.jpg#1/The furry black and white dog is running through a shallow pool.	3044359043.jpg#2/A dog is jumping into a pool for a swim competition	3044359043.jpg#3/A dog walks across a puddle of water in Las Vegas.	3044359043.jpg#4/A dog jumping off a dock into a pool of water.	Brown dogs standing near each other.	1	1	3	contradiction
816	3218861747.jpg#1/A man in a green shirt is jumping a ramp on his skateboard.	3218861747.jpg#2/A skateboarder is riding on a red ramp by the ocean.	3218861747.jpg#3/A man on a half pipe doing a skateboard trick.	3218861747.jpg#4/A man is skating on a vert ramp	A skater doing a trick in the air.	4	1	0	entailment
817	7990849887.jpg#0/A three member band plays intensely in a club with flashy designs and lights in the background.	7990849887.jpg#2/A three-person band plays in a dark venue, with blue and red backlighting	7990849887.jpg#3/A live performance of two artists.	7990849887.jpg#4/A band performing on stage.	Performers performing to a group.	5	0	0	entailment
818	476763228.jpg#0/A group of Chinese people sitting and laying down together on what appears to be a front porch.	476763228.jpg#1/A group of young adults is lounging around on the sidewalk outside a building 's entrance.	476763228.jpg#2/A group of people gathered on the steps of a building sitting and laying on the steps.	476763228.jpg#3/A group of Asian men and women laying on the ground in outside of a building.	Students waiting.	2	2	1	neutral
819	2483792149.jpg#1/The blond woman is crouching in a field of pink tulips, near a grassy field and trees.	2483792149.jpg#2/A woman standing among a bunch of pink flowers, with a little shack in the back.	2483792149.jpg#3/A blond woman is standing in the middle of a field of tall pink flowers.	2483792149.jpg#4/A woman sitting in a field of flowers	A woman lying down.	0	1	4	contradiction
820	5623287052.jpg#1/A man with a shopping cart is studying the shelves in a supermarket aisle.	5623287052.jpg#2/A man in a green jacket at the supermarket looking over products to buy.	5623287052.jpg#3/An old man with a cart is shopping for cereal at a grocery store.	5623287052.jpg#4/A man with a cart in the grocery aisle of a store.	Riders stand.	0	1	4	contradiction
821	248698033.jpg#0/A young man has a newspaper covering his face as he sleeps in a chair outside by a bicycle.	248698033.jpg#1/Asian man sleeps under a newspaper while sitting in a lawn chair.	248698033.jpg#2/A man sleeping on a chair with a newspaper on his chest.	248698033.jpg#4/A man sleeps on a foldout chair on a sidewalk.	Man takes a nap.	5	0	0	entailment
822	7567595412.jpg#0/A man in green and white skin tight clothes, and a red and white bicycle helmet is riding a bicycle in front of some yellow fencing and orange and black cones.	7567595412.jpg#1/Man riding on bicycle with white and green bike shirt and helmet.	7567595412.jpg#3/A man in green and white is riding on a bicycle.	7567595412.jpg#4/A cyclist leaning hard to make a sharp turn.	A rider pedals.	5	0	0	entailment
823	4900546628.jpg#0/Two young men, one standing before a microphone and one sitting and drinking from a cup, are on stage, along with two paintings, a white screen, a lamp, and an Apple laptop.	4900546628.jpg#1/One man wearing glasses sits in front of an Apple computer and drinks from a cup while another man wearing a cap and glasses stands in front of a microphone.	4900546628.jpg#2/Two men in front of a projector screen, one at a microphone.	4900546628.jpg#3/Guy doing his dubbing and the director drinking his beverage	Men giving presentation.	3	2	0	entailment
824	2961318294.jpg#1/A bald, white man, talks with an old, black man, on a bench.	2961318294.jpg#2/Two men are engaged in dialogue while sitting on a bench	2961318294.jpg#3/Two older men sitting down on a bench outside talking	2961318294.jpg#4/Two men sit on a bench surrounded by plant life.	Men converse with each other.	5	0	0	entailment
825	3419555245.jpg#0/While one man, in the white cap, is golfing, three other men are in the middle of a conversation.	3419555245.jpg#1/Golfer in a white cap putting into a hole while surrounded by onlookers and other golfers.	3419555245.jpg#2/One golfer prepares to putt while three other men chat on the green.	3419555245.jpg#3/A man lines up a golf shot while many people look on.	A crowd watching.	3	0	2	entailment
826	3548354827.jpg#1/A woman and a man in sweatshirts instructing many young children indoors	3548354827.jpg#2/A man, woman, and young girl give a demonstration for several kids.	3548354827.jpg#3/A woman and man with a child in the center of a circle of children.	3548354827.jpg#4/Asian people talking to kids in a circle in a classroom.	A group sitting at picnic tables.	1	1	3	neutral
827	7520828522.jpg#1/A young couple sits in a park eating ice cream as children play and other people enjoy themselves around them.	7520828522.jpg#2/Couple in park eating ice cream cones with three other adults and two children in background.	7520828522.jpg#3/A couple enjoying ice cream outside on a nice day	7520828522.jpg#4/A couple eats ice cream in the park.	A shirtless man sitting.	0	2	3	contradiction
828	466176275.jpg#0/Two dogs, the gray poodle high in the air, play on the grass.	466176275.jpg#1/One gray poodle jumping in the air in front of another tan dog	466176275.jpg#2/A gray " labradoodle " jumps over another large dog.	466176275.jpg#4/Two dogs playing in grass.	A small dog chasing a ball.	3	0	2	neutral
829	4981438692.jpg#1/A man in a sleek white shirt gazes into the woman 's eyes while holding on to the back of her black and pink dress.	4981438692.jpg#2/A man and a woman look at each other passionately as they dance in a studio.	4981438692.jpg#3/Man in white and woman in black with pink sash dancing together.	4981438692.jpg#4/A man with silver hair leading a woman through some dance moves.	Men watch.	1	3	1	neutral
830	4425850083.jpg#0/A man sitting on a running horse on a dirt track.	4425850083.jpg#2/A person is riding a horse down a dirt trail.	4425850083.jpg#3/A jockey training his horse.	4425850083.jpg#4/Man swiftly riding a horse.	Some boys run.	0	1	4	contradiction
831	3625519177.jpg#0/A person on a wakeboard is high above the water with a crane in the background	3625519177.jpg#1/A parasailer jumping a trick high in the air at a lake.	3625519177.jpg#2/A waterskier high in the air above the green water.	3625519177.jpg#3/A man jumps in the air while sky surfing.	A man performs a stunt.	4	1	0	entailment
832	7865722022.jpg#0/Two smiling cyclists both dressed in competition gear, bike by a graffiti wall and stationary planter as several people look the other way.	7865722022.jpg#1/Two bicyclers in spandex and blue and yellow helmets riding past graffiti.	7865722022.jpg#2/Two bicyclists ride down the street past people while talking.	7865722022.jpg#3/These two cyclists ride side by side in an urban neighborhood.	Men smiling.	3	0	2	neutral
833	519524552.jpg#1/A gathering of people outside of the Space Needle in Seattle.	519524552.jpg#2/A crowd of people is setting outside watching a performance.	519524552.jpg#3/A lot of people are sitting near the Space Needle.	519524552.jpg#4/A group of people sit on blankets at a gathering.	A man sitting in front of a crowd.	1	1	3	neutral
834	3552142982.jpg#0/Two men are on a beach bending down with one foot and one arm in the air at the same time.	3552142982.jpg#1/Two shirtless men practicing Capoeira on a beach with water in the background.	3552142982.jpg#3/Two men performing moves near to ocean.	3552142982.jpg#4/Two men exercise on the beach.	Two men kicking a ball.	0	0	5	contradiction
835	4320863128.jpg#1/A group of people, mostly teenagers, are working on a city sidewalk, digging and cleaning up vines.	4320863128.jpg#2/A group of people work in their shared urban garden as passersby watch.	4320863128.jpg#3/A large group of people are working on a sidewalk landscaping.	4320863128.jpg#4/Four people doing landscape work on public street.	Families gather.	0	0	5	contradiction
836	2434440010.jpg#0/A man is standing in front of a microphone in a room with individuals sitting on chairs in rows around the edges of the room.	2434440010.jpg#2/A man in a suit is standing at a podium in front of an audience.	2434440010.jpg#3/An older gentleman is holding a conference.	2434440010.jpg#4/Some men are attending a meeting.	A man gives a presentation.	5	0	0	entailment
837	4452980085.jpg#0/A street in an Asian country where there are five people gathered around a table.	4452980085.jpg#2/Several people are huddled around a table in an Asian country.	4452980085.jpg#3/Four women are outside of a Chinese store.	4452980085.jpg#4/A Chinese store in a shopping plaza.	A woman with a flower sits.	0	3	2	neutral
838	4334791701.jpg#0/One girl comforts another girl, both in short skirts and tank tops, standing next to a stone building.	4334791701.jpg#1/Two women in skirts are standing next to a structure made of stone.	4334791701.jpg#3/A couple at standing at the corner embracing.	4334791701.jpg#4/Two girls in heels stand on a street corner.	A group of women talking.	2	2	1	contradiction
839	3834563658.jpg#1/An elderly man in black swim trunks watching someone dive into a pool.	3834563658.jpg#2/A man outside his swimming pool while someone else dives in	3834563658.jpg#3/A man watching a person diving into a swimming pool.	3834563658.jpg#4/A man watches a girl jump into a pool.	A man standing on scaffolding.	1	1	3	contradiction
840	6635990951.jpg#0/A happy Asian family poses for a holiday picture in front of the fireplace.	6635990951.jpg#2/Three people of Asian descent smile with gifts around them.	6635990951.jpg#3/A family smiles and poses before they open presents.	6635990951.jpg#4/Happy Asians receive presents during the holidays.	A group smiling.	4	0	1	entailment
841	519524552.jpg#1/A gathering of people outside of the Space Needle in Seattle.	519524552.jpg#2/A crowd of people is setting outside watching a performance.	519524552.jpg#3/A lot of people are sitting near the Space Needle.	519524552.jpg#4/A group of people sit on blankets at a gathering.	A woman knitting.	0	1	4	contradiction
842	4548039526.jpg#0/Two old men in bathing suits and swim caps on the edge of the water on a beach.	4548039526.jpg#2/Two older men wearing swim trunks are walking in the water.	4548039526.jpg#3/Two elderly men walking along the water wearing swim caps.	4548039526.jpg#4/Two middle-aged men walking on the beach.	Gentlemen walking.	5	0	0	entailment
843	5526795355.jpg#0/A man whose face has been painted silver with white stripes plays the violin while dressed in a red cloak and hat.	5526795355.jpg#2/A masked man plays a violin while wearing a silky red outfit and hat.	5526795355.jpg#3/An older gentleman with face paint is playing the violin.	5526795355.jpg#4/A man in red is playing the violin.	A man crouching down.	0	2	3	contradiction
844	5405152070.jpg#0/Eleven green and black uniformed boys sitting in a circle in one part of a gym with a man in the middle.	5405152070.jpg#1/A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	5405152070.jpg#2/A youth basketball team is sitting down listening to their coach	5405152070.jpg#4/Boys stretch their backs on a gym floor.	A group doing exercises.	4	0	1	entailment
845	397815951.jpg#1/A dog 's mouth opens to expose its sharp teeth.	397815951.jpg#2/Two dogs play with each other on a wood floor.	397815951.jpg#3/Two dogs play on the wooden floor inside.	397815951.jpg#4/A dog tries to bite another dog.	Dogs fighting over a toy.	4	1	0	entailment
846	3322200641.jpg#0/A black dog jumping over tire tracks in the snow.	3322200641.jpg#1/A dark dog jumps across the snow near the woods.	3322200641.jpg#2/A black dog bounds through a path in the snow.	3322200641.jpg#4/A black dog jumps in the snow.	A black dog leaps in the air.	5	0	0	entailment
847	4973035237.jpg#0/On a sunny day, three men stand along the side of a cliff, one wielding a shovel.	4973035237.jpg#1/Three men, two holding a shovel, are standing on side of a mountain.	4973035237.jpg#3/Three men are holding shovels on a rocky mountainside.	4973035237.jpg#4/Three men excavating what appears to be a mountainside.	Men take a break.	2	1	2	neutral
848	7439117786.jpg#1/A young girl is offering an older man a plate of biscuits.	7439117786.jpg#2/Old balding white man eats a little girl ’s biscuit.	7439117786.jpg#3/A young girl serving biscuits to an elderly man.	7439117786.jpg#4/Girl giving a man a biscuit.	A man taking food from a bowl.	4	0	1	entailment
849	4448583121.jpg#0/A little boy plays a homemade drum while two other boys stand behind him looking at the camera.	4448583121.jpg#1/Three little boys looking at the camera while one of them plays on a homemade drum.	4448583121.jpg#3/A boy in a white shirt with blue stripes holding a tin can.	4448583121.jpg#4/Young African children beat on drums and play together.	Three children posing for a picture.	3	1	1	neutral
850	3621095412.jpg#0/Six people are jumping on the beach while one of them is holding the leash of a dog.	3621095412.jpg#1/Six young adults, one holding a dog by the leash, jump ecstatically on the beach.	3621095412.jpg#2/A group of five people have picture taken while jumping in the air.	3621095412.jpg#3/A crowd of people are jumping in the air by the beach.	Several men traveling.	1	1	3	contradiction
851	5846691766.jpg#1/A girl is performing with other girls, and is wearing a black costume with a pink bow in her hair.	5846691766.jpg#2/A woman in black with white fur-lined cat ears and cuffs performs.	5846691766.jpg#3/The young lady is standing after performing in a play.	5846691766.jpg#4/Dancers in tight black garb perform their routine.	An Asian girl sitting.	0	2	3	contradiction
852	3399616238.jpg#0/A man with a bowtie made out of a dollar and wearing glasses is looking into the camera.	3399616238.jpg#1/An old man wearing a green bowtie and glasses looking toward the camera.	3399616238.jpg#2/A man with a bowtie looks at the camera with no expression.	3399616238.jpg#4/A man wearing glasses and a green bowtie.	A man poses for a photo.	5	0	0	entailment
853	4891462499.jpg#0/Two men standing, both in shorts, in a crowd of others outside on the grass, some sitting and some standing.	4891462499.jpg#1/Two men in black shirts are standing outdoors near a few other people in the grass.	4891462499.jpg#2/Two men are waiting in line at a park where other people are seated on the ground.	4891462499.jpg#3/A crowd of people gathers in a grassy area.	A guy walking.	1	0	4	contradiction
854	4106948497.jpg#1/A man is speaking in front of young children who are seated on picnic tables.	4106948497.jpg#2/A man in a red sweatshirt is talking to a group of children in the forest.	4106948497.jpg#3/Adult male in red hoodie lecturing a group of children outside.	4106948497.jpg#4/A man is giving instructions to several children in a forest.	A group of teens sits.	3	1	1	contradiction
855	1397737225.jpg#1/Four women are performing a synchronized swimming routine.	1397737225.jpg#2/A group of dancing swimmers doing one of their routines.	1397737225.jpg#3/Four women participate in synchronized swimming at dark.	1397737225.jpg#4/Four women are dancing around in the water.	Dancers dancing.	2	1	2	contradiction
856	3239891140.jpg#0/Old man in a blue and red sweater sits next to another old man wearing a white shirt appearing to be taking a nap.	3239891140.jpg#1/Three elderly men are sitting next to each other.	3239891140.jpg#2/Two old men in hats doze in the sun outside.	3239891140.jpg#4/Elderly man wearing hats.	Men resting.	2	1	2	entailment
857	901027462.jpg#0/There are three kids in a field with flowers in the background and the kid with a red shirt and the kid with the blue hat are holding what appears to be bug catching nets.	901027462.jpg#1/A group of three children are playing with nets on some grass.	901027462.jpg#2/Three blond children play with nets in a flower garden.	901027462.jpg#3/Three little boys with nets looking for bugs to catch.	A child yelling.	0	2	3	contradiction
858	3662061499.jpg#0/A young girl dressed in shorts and t-shirt standing in a small tree lined creek holding hiking canes with a big smile and big straw hat.	3662061499.jpg#1/A girl, wearing jeans, a green shirt and a white cowboy hat, is standing on a rock in the middle of a river with two walking sticks.	3662061499.jpg#3/A young girl holding two hiking poles is standing on a rock in a creek.	3662061499.jpg#4/A girl standing in a shallow creek, wearing stilts.	Kids pose.	2	2	1	contradiction
859	3738505221.jpg#0/An old man is taking photos of nature, while a young couple makes out in the background.	3738505221.jpg#2/A man in black pants taking a picture on a path.	3738505221.jpg#3/A dark-skinned man is taking pictures.	3738505221.jpg#4/A man taking photos of nature.	Men having fun.	2	1	2	contradiction
860	3533870405.jpg#1/Two women walking down the sidewalk by a pond.	3533870405.jpg#2/Two girls in pink walk through the park.	3533870405.jpg#3/Two women walking next to a pond	3533870405.jpg#4/Two women walking near a pond.	A kid walking.	0	0	5	contradiction
861	3481859121.jpg#0/The girl is wearing silver shoes and a pink jacket.	3481859121.jpg#1/Two teenage girls are texting in the park.	3481859121.jpg#2/The girls take a break in the afternoon.	3481859121.jpg#3/A group of people sitting on a sidewalk.	A boy sitting on a couch.	0	1	4	contradiction
862	4353792374.jpg#0/One Asian woman resting her head on another Asian woman 's lap with two parasols behind them.	4353792374.jpg#1/Two Asian women in a park, one with her head on the other ’s leg.	4353792374.jpg#2/A woman rests her head on the lap of another female.	4353792374.jpg#4/A girl laying her head on another girl 's lap.	Children lie in the grass.	0	0	5	contradiction
863	3541491057.jpg#1/Two dogs are playing in a grassy field in a park with a lake in the background.	3541491057.jpg#2/Two large dogs run in green grass with water in the background.	3541491057.jpg#3/Two dogs are playing in a grassy field	3541491057.jpg#4/Two dogs play in a field.	Dogs standing near each other.	4	0	1	entailment
864	3181409177.jpg#0/A guy on a bike goes vertical near a ramp with a grassy, hilly terrain behind him.	3181409177.jpg#2/A bike rider makes a jump on a halfpipe ramp.	3181409177.jpg#3/A bicyclist is in the air over a ramp.	3181409177.jpg#4/A bike rider on a ramp.	A boy waiting.	1	1	3	contradiction
865	4639638236.jpg#0/A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	4639638236.jpg#2/A dirt bike rider in a yellow jumpsuit gets airborne as another person looks on.	4639638236.jpg#3/A motorcyclist in the air with a bike, in a field, with a man behind him.	4639638236.jpg#4/Man in yellow suit jumping off a hill on dirt bike.	Someone watching.	1	1	3	entailment
866	4789435264.jpg#1/Many people are gathered on the side of a road with cameras watching whatever is coming.	4789435264.jpg#2/A crowd of people behind the fence waiting with cameras ready for something approaching.	4789435264.jpg#3/A group of people are standing behind a fence, many are taking photographs.	4789435264.jpg#4/Police and the crowd look on in Asia.	Officers stand guard.	4	1	0	entailment
867	279047277.jpg#0/In China, a man gets out of a port-a-potty while another man waits.	279047277.jpg#1/Chinese man coming out of blue porta potty.	279047277.jpg#3/Two men use porta johns in the far east.	279047277.jpg#4/A man steps out of a blue porta potty.	Men boxing.	0	1	4	contradiction
868	2106772874.jpg#0/A brown and black dog and a white dog are wrestling on the carpet.	2106772874.jpg#1/A large white dog and a smaller brown dog fight.	2106772874.jpg#2/A white dog opens its mouth near a smaller dog.	2106772874.jpg#3/A white dog plays with a brown dog on carpet.	Two dogs playing rough.	5	0	0	entailment
869	3203878596.jpg#0/Two brown dogs are playing with each other in the snow.	3203878596.jpg#1/Two brown dogs chase each other in the snow.	3203878596.jpg#3/Two brown dogs play in the snow.	3203878596.jpg#4/Two dogs playing in the snow.	Dogs sitting.	1	1	3	contradiction
870	2749807618.jpg#1/A woman in an orange sweatshirt is holding a glass in her hand.	2749807618.jpg#2/A spiky haired woman in an orange sweater holds a drink.	2749807618.jpg#3/A woman in an orange sweater have a drink.	2749807618.jpg#4/Two men having a drink at a bar.	Men sit on a bench in a park.	0	0	5	contradiction
871	686569442.jpg#1/Two Asian people cooking on a grill in a park.	686569442.jpg#2/An Asian couple grilling sausages and meat.	686569442.jpg#3/Two people are outside grilling some meat.	686569442.jpg#4/A young man and woman grill meat outdoors.	A man texting.	0	0	5	contradiction
872	2060031241.jpg#1/A little kid holds up a remote control in front of the television.	2060031241.jpg#2/A baby is holding a controller to a video game above his head.	2060031241.jpg#3/A young boy is holding a PlayStation controller over his head.	2060031241.jpg#4/A baby holds a game controller above its head and laughs.	Baby sitting in a chair.	2	2	1	neutral
873	3829206624.jpg#0/A small kid with a hat and open mouth holding a nice cake on her hand ready to taste it.	3829206624.jpg#1/A young girl in a blue hat and plaid shirt stands in front of a chair holding a pastry.	3829206624.jpg#2/A young girl eats a messy treat while wearing a blue hat.	3829206624.jpg#3/A little girl in a blue hat is eating a cupcake.	Men eat.	0	1	4	contradiction
874	500190886.jpg#1/An Indian woman in a red and gold dress is kneeling down with two little children.	500190886.jpg#2/Woman adjusting a child 's face while another child stands next to her smiling.	500190886.jpg#3/A mother is trying to get her children to smile for a picture.	500190886.jpg#4/A woman is pictured with three small children.	A mom consoles her child.	5	0	0	entailment
